10,MoliPlayer,8,拼多多,2,7,11,11,11,11,11,10
10,MoliPlayer,8,大众点评,2,7,10,10,10,10,10,10
10,MoliPlayer,8,日历,2,7,4,9,9,10,5,8
10,MoliPlayer,8,百度翻译,2,7,9,4,10,10,10,8
10,MoliPlayer,8,MoliPlayer,2,7,10,4,10,10,10,10
10,MoliPlayer,8,苏宁易购,2,7,11,11,11,11,10,10
10,MoliPlayer,8,美团外卖,2,7,10,4,4,4,4,4
10,MoliPlayer,8,新浪新闻,2,7,10,10,10,11,10,10
10,MoliPlayer,8,中国移动,2,7,5,5,10,10,10,10
10,MoliPlayer,8,微博,2,7,4,4,4,4,4,4
10,MoliPlayer,8,小黑鱼,2,7,11,11,11,11,11,11
10,MoliPlayer,8,音悦台,2,7,10,10,10,10,10,7
10,MoliPlayer,8,东方头条,2,7,11,11,11,11,11,11
10,MoliPlayer,8,淘新闻,2,7,11,11,11,11,10,10
10,MoliPlayer,8,中国移动,2,7,5,5,10,10,10,10
10,MoliPlayer,8,唯品会,2,7,10,10,10,10,10,10
10,MoliPlayer,8,一键锁屏,2,7,10,10,10,10,10,10
10,MoliPlayer,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
10,MoliPlayer,8,爱奇艺,2,7,11,11,11,11,11,11
10,MoliPlayer,8,券妈妈优惠券,2,7,4,4,4,4,4,4
10,MoliPlayer,8,万表-买手表、名表,2,7,10,10,10,10,10,10
10,MoliPlayer,8,网易新闻,2,7,11,11,10,10,10,10
10,MoliPlayer,8,腾讯视频,2,7,11,11,11,11,10,10
10,MoliPlayer,8,沪江开心词场,2,7,11,4,4,4,4,4
10,MoliPlayer,8,扫描全能王,2,7,10,10,10,10,4,10
10,MoliPlayer,8,微视,2,7,11,11,11,11,11,11
10,MoliPlayer,8,QQ邮箱,2,7,10,10,10,7,10,4
10,MoliPlayer,8,手机知网,2,7,11,11,11,11,11,10
10,MoliPlayer,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,MoliPlayer,8,微信,2,7,4,4,3,3,3,3
10,MoliPlayer,8,百度地图,2,7,4,4,5,8,4,10
10,苏宁易购,8,知乎,2,7,11,11,11,11,11,11
10,苏宁易购,8,滴滴出行,2,7,11,11,11,11,11,11
10,苏宁易购,8,腾讯新闻,2,7,3,3,3,4,3,4
10,苏宁易购,8,百度贴吧,2,7,10,10,10,10,10,10
10,苏宁易购,8,饿了么,2,7,10,4,4,4,4,4
10,苏宁易购,8,今日头条,2,7,4,11,10,10,10,10
10,苏宁易购,8,美团,2,7,8,9,10,10,10,9
10,苏宁易购,8,QQ,2,7,4,4,4,3,3,3
10,苏宁易购,8,脉脉,2,7,11,11,11,11,11,11
10,苏宁易购,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,苏宁易购,8,爱豆,2,7,8,8,10,10,10,10
10,苏宁易购,8,咪咕视频,2,7,10,10,10,10,10,10
10,苏宁易购,8,拼多多,2,7,11,11,11,11,11,10
10,苏宁易购,8,大众点评,2,7,10,10,10,10,10,10
10,苏宁易购,8,日历,2,7,4,9,9,10,5,8
10,苏宁易购,8,百度翻译,2,7,9,4,10,10,10,8
10,苏宁易购,8,MoliPlayer,2,7,10,4,10,10,10,10
10,苏宁易购,8,苏宁易购,2,7,11,11,11,11,10,10
10,苏宁易购,8,美团外卖,2,7,10,4,4,4,4,4
10,苏宁易购,8,新浪新闻,2,7,10,10,10,11,10,10
10,苏宁易购,8,中国移动,2,7,5,5,10,10,10,10
10,苏宁易购,8,微博,2,7,4,4,4,4,4,4
10,苏宁易购,8,小黑鱼,2,7,11,11,11,11,11,11
10,苏宁易购,8,音悦台,2,7,10,10,10,10,10,7
10,苏宁易购,8,东方头条,2,7,11,11,11,11,11,11
10,苏宁易购,8,淘新闻,2,7,11,11,11,11,10,10
10,苏宁易购,8,中国移动,2,7,5,5,10,10,10,10
10,苏宁易购,8,唯品会,2,7,10,10,10,10,10,10
10,苏宁易购,8,一键锁屏,2,7,10,10,10,10,10,10
10,苏宁易购,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
10,苏宁易购,8,爱奇艺,2,7,11,11,11,11,11,11
10,苏宁易购,8,券妈妈优惠券,2,7,4,4,4,4,4,4
10,苏宁易购,8,万表-买手表、名表,2,7,10,10,10,10,10,10
10,苏宁易购,8,网易新闻,2,7,11,11,10,10,10,10
10,苏宁易购,8,腾讯视频,2,7,11,11,11,11,10,10
10,苏宁易购,8,沪江开心词场,2,7,11,4,4,4,4,4
10,苏宁易购,8,扫描全能王,2,7,10,10,10,10,4,10
10,苏宁易购,8,微视,2,7,11,11,11,11,11,11
10,苏宁易购,8,QQ邮箱,2,7,10,10,10,7,10,4
10,苏宁易购,8,手机知网,2,7,11,11,11,11,11,10
10,苏宁易购,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,苏宁易购,8,微信,2,7,4,4,3,3,3,3
10,苏宁易购,8,百度地图,2,7,4,4,5,8,4,10
8,美团外卖,8,知乎,2,7,11,11,11,11,11,11
8,美团外卖,8,滴滴出行,2,7,11,11,11,11,11,11
8,美团外卖,8,腾讯新闻,2,7,3,3,3,4,3,4
8,美团外卖,8,百度贴吧,2,7,10,10,10,10,10,10
8,美团外卖,8,饿了么,2,7,10,4,4,4,4,4
8,美团外卖,8,今日头条,2,7,4,11,10,10,10,10
8,美团外卖,8,美团,2,7,8,9,10,10,10,9
8,美团外卖,8,QQ,2,7,4,4,4,3,3,3
8,美团外卖,8,脉脉,2,7,11,11,11,11,11,11
8,美团外卖,8,哔哩哔哩,2,7,4,4,4,4,4,4
8,美团外卖,8,爱豆,2,7,8,8,10,10,10,10
8,美团外卖,8,咪咕视频,2,7,10,10,10,10,10,10
8,美团外卖,8,拼多多,2,7,11,11,11,11,11,10
8,美团外卖,8,大众点评,2,7,10,10,10,10,10,10
8,美团外卖,8,日历,2,7,4,9,9,10,5,8
8,美团外卖,8,百度翻译,2,7,9,4,10,10,10,8
8,美团外卖,8,MoliPlayer,2,7,10,4,10,10,10,10
8,美团外卖,8,苏宁易购,2,7,11,11,11,11,10,10
8,美团外卖,8,美团外卖,2,7,10,4,4,4,4,4
8,美团外卖,8,新浪新闻,2,7,10,10,10,11,10,10
8,美团外卖,8,中国移动,2,7,5,5,10,10,10,10
8,美团外卖,8,微博,2,7,4,4,4,4,4,4
8,美团外卖,8,小黑鱼,2,7,11,11,11,11,11,11
8,美团外卖,8,音悦台,2,7,10,10,10,10,10,7
8,美团外卖,8,东方头条,2,7,11,11,11,11,11,11
8,美团外卖,8,淘新闻,2,7,11,11,11,11,10,10
8,美团外卖,8,中国移动,2,7,5,5,10,10,10,10
8,美团外卖,8,唯品会,2,7,10,10,10,10,10,10
8,美团外卖,8,一键锁屏,2,7,10,10,10,10,10,10
8,美团外卖,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
8,美团外卖,8,爱奇艺,2,7,11,11,11,11,11,11
8,美团外卖,8,券妈妈优惠券,2,7,4,4,4,4,4,4
8,美团外卖,8,万表-买手表、名表,2,7,10,10,10,10,10,10
8,美团外卖,8,网易新闻,2,7,11,11,10,10,10,10
8,美团外卖,8,腾讯视频,2,7,11,11,11,11,10,10
8,美团外卖,8,沪江开心词场,2,7,11,4,4,4,4,4
8,美团外卖,8,扫描全能王,2,7,10,10,10,10,4,10
8,美团外卖,8,微视,2,7,11,11,11,11,11,11
8,美团外卖,8,QQ邮箱,2,7,10,10,10,7,10,4
8,美团外卖,8,手机知网,2,7,11,11,11,11,11,10
8,美团外卖,8,腾讯NOW直播,2,7,11,4,11,10,10,10
8,美团外卖,8,微信,2,7,4,4,3,3,3,3
8,美团外卖,8,百度地图,2,7,4,4,5,8,4,10
10,新浪新闻,8,知乎,2,7,11,11,11,11,11,11
10,新浪新闻,8,滴滴出行,2,7,11,11,11,11,11,11
10,新浪新闻,8,腾讯新闻,2,7,3,3,3,4,3,4
10,新浪新闻,8,百度贴吧,2,7,10,10,10,10,10,10
10,新浪新闻,8,饿了么,2,7,10,4,4,4,4,4
10,新浪新闻,8,今日头条,2,7,4,11,10,10,10,10
10,新浪新闻,8,美团,2,7,8,9,10,10,10,9
10,新浪新闻,8,QQ,2,7,4,4,4,3,3,3
10,新浪新闻,8,脉脉,2,7,11,11,11,11,11,11
10,新浪新闻,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,新浪新闻,8,爱豆,2,7,8,8,10,10,10,10
10,新浪新闻,8,咪咕视频,2,7,10,10,10,10,10,10
10,新浪新闻,8,拼多多,2,7,11,11,11,11,11,10
10,新浪新闻,8,大众点评,2,7,10,10,10,10,10,10
10,新浪新闻,8,日历,2,7,4,9,9,10,5,8
10,新浪新闻,8,百度翻译,2,7,9,4,10,10,10,8
10,新浪新闻,8,MoliPlayer,2,7,10,4,10,10,10,10
10,新浪新闻,8,苏宁易购,2,7,11,11,11,11,10,10
10,新浪新闻,8,美团外卖,2,7,10,4,4,4,4,4
10,新浪新闻,8,新浪新闻,2,7,10,10,10,11,10,10
10,新浪新闻,8,中国移动,2,7,5,5,10,10,10,10
10,新浪新闻,8,微博,2,7,4,4,4,4,4,4
10,新浪新闻,8,小黑鱼,2,7,11,11,11,11,11,11
10,新浪新闻,8,音悦台,2,7,10,10,10,10,10,7
10,新浪新闻,8,东方头条,2,7,11,11,11,11,11,11
10,新浪新闻,8,淘新闻,2,7,11,11,11,11,10,10
10,新浪新闻,8,中国移动,2,7,5,5,10,10,10,10
10,新浪新闻,8,唯品会,2,7,10,10,10,10,10,10
10,新浪新闻,8,一键锁屏,2,7,10,10,10,10,10,10
10,新浪新闻,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
10,新浪新闻,8,爱奇艺,2,7,11,11,11,11,11,11
10,新浪新闻,8,券妈妈优惠券,2,7,4,4,4,4,4,4
10,新浪新闻,8,万表-买手表、名表,2,7,10,10,10,10,10,10
10,新浪新闻,8,网易新闻,2,7,11,11,10,10,10,10
10,新浪新闻,8,腾讯视频,2,7,11,11,11,11,10,10
10,新浪新闻,8,沪江开心词场,2,7,11,4,4,4,4,4
10,新浪新闻,8,扫描全能王,2,7,10,10,10,10,4,10
10,新浪新闻,8,微视,2,7,11,11,11,11,11,11
10,新浪新闻,8,QQ邮箱,2,7,10,10,10,7,10,4
10,新浪新闻,8,手机知网,2,7,11,11,11,11,11,10
10,新浪新闻,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,新浪新闻,8,微信,2,7,4,4,3,3,3,3
10,新浪新闻,8,百度地图,2,7,4,4,5,8,4,10
10,中国移动,8,知乎,2,7,11,11,11,11,11,11
10,中国移动,8,滴滴出行,2,7,11,11,11,11,11,11
10,中国移动,8,腾讯新闻,2,7,3,3,3,4,3,4
10,中国移动,8,百度贴吧,2,7,10,10,10,10,10,10
10,中国移动,8,饿了么,2,7,10,4,4,4,4,4
10,中国移动,8,今日头条,2,7,4,11,10,10,10,10
10,中国移动,8,美团,2,7,8,9,10,10,10,9
10,中国移动,8,QQ,2,7,4,4,4,3,3,3
10,中国移动,8,脉脉,2,7,11,11,11,11,11,11
10,中国移动,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,中国移动,8,爱豆,2,7,8,8,10,10,10,10
10,中国移动,8,咪咕视频,2,7,10,10,10,10,10,10
10,中国移动,8,拼多多,2,7,11,11,11,11,11,10
10,中国移动,8,大众点评,2,7,10,10,10,10,10,10
10,中国移动,8,日历,2,7,4,9,9,10,5,8
10,中国移动,8,百度翻译,2,7,9,4,10,10,10,8
10,中国移动,8,MoliPlayer,2,7,10,4,10,10,10,10
10,中国移动,8,苏宁易购,2,7,11,11,11,11,10,10
10,中国移动,8,美团外卖,2,7,10,4,4,4,4,4
10,中国移动,8,新浪新闻,2,7,10,10,10,11,10,10
10,中国移动,8,中国移动,2,7,5,5,10,10,10,10
10,中国移动,8,微博,2,7,4,4,4,4,4,4
10,中国移动,8,小黑鱼,2,7,11,11,11,11,11,11
10,中国移动,8,音悦台,2,7,10,10,10,10,10,7
10,中国移动,8,东方头条,2,7,11,11,11,11,11,11
10,中国移动,8,淘新闻,2,7,11,11,11,11,10,10
10,中国移动,8,中国移动,2,7,5,5,10,10,10,10
10,中国移动,8,唯品会,2,7,10,10,10,10,10,10
10,中国移动,8,一键锁屏,2,7,10,10,10,10,10,10
10,中国移动,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
10,中国移动,8,爱奇艺,2,7,11,11,11,11,11,11
10,中国移动,8,券妈妈优惠券,2,7,4,4,4,4,4,4
10,中国移动,8,万表-买手表、名表,2,7,10,10,10,10,10,10
10,中国移动,8,网易新闻,2,7,11,11,10,10,10,10
10,中国移动,8,腾讯视频,2,7,11,11,11,11,10,10
10,中国移动,8,沪江开心词场,2,7,11,4,4,4,4,4
10,中国移动,8,扫描全能王,2,7,10,10,10,10,4,10
10,中国移动,8,微视,2,7,11,11,11,11,11,11
10,中国移动,8,QQ邮箱,2,7,10,10,10,7,10,4
10,中国移动,8,手机知网,2,7,11,11,11,11,11,10
10,中国移动,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,中国移动,8,微信,2,7,4,4,3,3,3,3
10,中国移动,8,百度地图,2,7,4,4,5,8,4,10
4,微博,8,知乎,2,7,11,11,11,11,11,11
4,微博,8,滴滴出行,2,7,11,11,11,11,11,11
4,微博,8,腾讯新闻,2,7,3,3,3,4,3,4
4,微博,8,百度贴吧,2,7,10,10,10,10,10,10
4,微博,8,饿了么,2,7,10,4,4,4,4,4
4,微博,8,今日头条,2,7,4,11,10,10,10,10
4,微博,8,美团,2,7,8,9,10,10,10,9
4,微博,8,QQ,2,7,4,4,4,3,3,3
4,微博,8,脉脉,2,7,11,11,11,11,11,11
4,微博,8,哔哩哔哩,2,7,4,4,4,4,4,4
4,微博,8,爱豆,2,7,8,8,10,10,10,10
4,微博,8,咪咕视频,2,7,10,10,10,10,10,10
4,微博,8,拼多多,2,7,11,11,11,11,11,10
4,微博,8,大众点评,2,7,10,10,10,10,10,10
4,微博,8,日历,2,7,4,9,9,10,5,8
4,微博,8,百度翻译,2,7,9,4,10,10,10,8
4,微博,8,MoliPlayer,2,7,10,4,10,10,10,10
4,微博,8,苏宁易购,2,7,11,11,11,11,10,10
4,微博,8,美团外卖,2,7,10,4,4,4,4,4
4,微博,8,新浪新闻,2,7,10,10,10,11,10,10
4,微博,8,中国移动,2,7,5,5,10,10,10,10
4,微博,8,微博,2,7,4,4,4,4,4,4
4,微博,8,小黑鱼,2,7,11,11,11,11,11,11
4,微博,8,音悦台,2,7,10,10,10,10,10,7
4,微博,8,东方头条,2,7,11,11,11,11,11,11
4,微博,8,淘新闻,2,7,11,11,11,11,10,10
4,微博,8,中国移动,2,7,5,5,10,10,10,10
4,微博,8,唯品会,2,7,10,10,10,10,10,10
4,微博,8,一键锁屏,2,7,10,10,10,10,10,10
4,微博,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
4,微博,8,爱奇艺,2,7,11,11,11,11,11,11
4,微博,8,券妈妈优惠券,2,7,4,4,4,4,4,4
4,微博,8,万表-买手表、名表,2,7,10,10,10,10,10,10
4,微博,8,网易新闻,2,7,11,11,10,10,10,10
4,微博,8,腾讯视频,2,7,11,11,11,11,10,10
4,微博,8,沪江开心词场,2,7,11,4,4,4,4,4
4,微博,8,扫描全能王,2,7,10,10,10,10,4,10
4,微博,8,微视,2,7,11,11,11,11,11,11
4,微博,8,QQ邮箱,2,7,10,10,10,7,10,4
4,微博,8,手机知网,2,7,11,11,11,11,11,10
4,微博,8,腾讯NOW直播,2,7,11,4,11,10,10,10
4,微博,8,微信,2,7,4,4,3,3,3,3
4,微博,8,百度地图,2,7,4,4,5,8,4,10
11,小黑鱼,8,知乎,2,7,11,11,11,11,11,11
11,小黑鱼,8,滴滴出行,2,7,11,11,11,11,11,11
11,小黑鱼,8,腾讯新闻,2,7,3,3,3,4,3,4
11,小黑鱼,8,百度贴吧,2,7,10,10,10,10,10,10
11,小黑鱼,8,饿了么,2,7,10,4,4,4,4,4
11,小黑鱼,8,今日头条,2,7,4,11,10,10,10,10
11,小黑鱼,8,美团,2,7,8,9,10,10,10,9
11,小黑鱼,8,QQ,2,7,4,4,4,3,3,3
11,小黑鱼,8,脉脉,2,7,11,11,11,11,11,11
11,小黑鱼,8,哔哩哔哩,2,7,4,4,4,4,4,4
11,小黑鱼,8,爱豆,2,7,8,8,10,10,10,10
11,小黑鱼,8,咪咕视频,2,7,10,10,10,10,10,10
11,小黑鱼,8,拼多多,2,7,11,11,11,11,11,10
11,小黑鱼,8,大众点评,2,7,10,10,10,10,10,10
11,小黑鱼,8,日历,2,7,4,9,9,10,5,8
11,小黑鱼,8,百度翻译,2,7,9,4,10,10,10,8
11,小黑鱼,8,MoliPlayer,2,7,10,4,10,10,10,10
11,小黑鱼,8,苏宁易购,2,7,11,11,11,11,10,10
11,小黑鱼,8,美团外卖,2,7,10,4,4,4,4,4
11,小黑鱼,8,新浪新闻,2,7,10,10,10,11,10,10
11,小黑鱼,8,中国移动,2,7,5,5,10,10,10,10
11,小黑鱼,8,微博,2,7,4,4,4,4,4,4
11,小黑鱼,8,小黑鱼,2,7,11,11,11,11,11,11
11,小黑鱼,8,音悦台,2,7,10,10,10,10,10,7
11,小黑鱼,8,东方头条,2,7,11,11,11,11,11,11
11,小黑鱼,8,淘新闻,2,7,11,11,11,11,10,10
11,小黑鱼,8,中国移动,2,7,5,5,10,10,10,10
11,小黑鱼,8,唯品会,2,7,10,10,10,10,10,10
11,小黑鱼,8,一键锁屏,2,7,10,10,10,10,10,10
11,小黑鱼,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
11,小黑鱼,8,爱奇艺,2,7,11,11,11,11,11,11
11,小黑鱼,8,券妈妈优惠券,2,7,4,4,4,4,4,4
11,小黑鱼,8,万表-买手表、名表,2,7,10,10,10,10,10,10
11,小黑鱼,8,网易新闻,2,7,11,11,10,10,10,10
11,小黑鱼,8,腾讯视频,2,7,11,11,11,11,10,10
11,小黑鱼,8,沪江开心词场,2,7,11,4,4,4,4,4
11,小黑鱼,8,扫描全能王,2,7,10,10,10,10,4,10
11,小黑鱼,8,微视,2,7,11,11,11,11,11,11
11,小黑鱼,8,QQ邮箱,2,7,10,10,10,7,10,4
11,小黑鱼,8,手机知网,2,7,11,11,11,11,11,10
11,小黑鱼,8,腾讯NOW直播,2,7,11,4,11,10,10,10
11,小黑鱼,8,微信,2,7,4,4,3,3,3,3
11,小黑鱼,8,百度地图,2,7,4,4,5,8,4,10
10,音悦台,8,知乎,2,7,11,11,11,11,11,11
10,音悦台,8,滴滴出行,2,7,11,11,11,11,11,11
10,音悦台,8,腾讯新闻,2,7,3,3,3,4,3,4
10,音悦台,8,百度贴吧,2,7,10,10,10,10,10,10
10,音悦台,8,饿了么,2,7,10,4,4,4,4,4
10,音悦台,8,今日头条,2,7,4,11,10,10,10,10
10,音悦台,8,美团,2,7,8,9,10,10,10,9
10,音悦台,8,QQ,2,7,4,4,4,3,3,3
10,音悦台,8,脉脉,2,7,11,11,11,11,11,11
10,音悦台,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,音悦台,8,爱豆,2,7,8,8,10,10,10,10
10,音悦台,8,咪咕视频,2,7,10,10,10,10,10,10
10,音悦台,8,拼多多,2,7,11,11,11,11,11,10
10,音悦台,8,大众点评,2,7,10,10,10,10,10,10
10,音悦台,8,日历,2,7,4,9,9,10,5,8
10,音悦台,8,百度翻译,2,7,9,4,10,10,10,8
10,音悦台,8,MoliPlayer,2,7,10,4,10,10,10,10
10,音悦台,8,苏宁易购,2,7,11,11,11,11,10,10
10,音悦台,8,美团外卖,2,7,10,4,4,4,4,4
10,音悦台,8,新浪新闻,2,7,10,10,10,11,10,10
10,音悦台,8,中国移动,2,7,5,5,10,10,10,10
10,音悦台,8,微博,2,7,4,4,4,4,4,4
10,音悦台,8,小黑鱼,2,7,11,11,11,11,11,11
10,音悦台,8,音悦台,2,7,10,10,10,10,10,7
10,音悦台,8,东方头条,2,7,11,11,11,11,11,11
10,音悦台,8,淘新闻,2,7,11,11,11,11,10,10
10,音悦台,8,中国移动,2,7,5,5,10,10,10,10
10,音悦台,8,唯品会,2,7,10,10,10,10,10,10
10,音悦台,8,一键锁屏,2,7,10,10,10,10,10,10
10,音悦台,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
10,音悦台,8,爱奇艺,2,7,11,11,11,11,11,11
10,音悦台,8,券妈妈优惠券,2,7,4,4,4,4,4,4
10,音悦台,8,万表-买手表、名表,2,7,10,10,10,10,10,10
10,音悦台,8,网易新闻,2,7,11,11,10,10,10,10
10,音悦台,8,腾讯视频,2,7,11,11,11,11,10,10
10,音悦台,8,沪江开心词场,2,7,11,4,4,4,4,4
10,音悦台,8,扫描全能王,2,7,10,10,10,10,4,10
10,音悦台,8,微视,2,7,11,11,11,11,11,11
10,音悦台,8,QQ邮箱,2,7,10,10,10,7,10,4
10,音悦台,8,手机知网,2,7,11,11,11,11,11,10
10,音悦台,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,音悦台,8,微信,2,7,4,4,3,3,3,3
10,音悦台,8,百度地图,2,7,4,4,5,8,4,10
11,东方头条,8,知乎,2,7,11,11,11,11,11,11
11,东方头条,8,滴滴出行,2,7,11,11,11,11,11,11
11,东方头条,8,腾讯新闻,2,7,3,3,3,4,3,4
11,东方头条,8,百度贴吧,2,7,10,10,10,10,10,10
11,东方头条,8,饿了么,2,7,10,4,4,4,4,4
11,东方头条,8,今日头条,2,7,4,11,10,10,10,10
11,东方头条,8,美团,2,7,8,9,10,10,10,9
11,东方头条,8,QQ,2,7,4,4,4,3,3,3
11,东方头条,8,脉脉,2,7,11,11,11,11,11,11
11,东方头条,8,哔哩哔哩,2,7,4,4,4,4,4,4
11,东方头条,8,爱豆,2,7,8,8,10,10,10,10
11,东方头条,8,咪咕视频,2,7,10,10,10,10,10,10
11,东方头条,8,拼多多,2,7,11,11,11,11,11,10
11,东方头条,8,大众点评,2,7,10,10,10,10,10,10
11,东方头条,8,日历,2,7,4,9,9,10,5,8
11,东方头条,8,百度翻译,2,7,9,4,10,10,10,8
11,东方头条,8,MoliPlayer,2,7,10,4,10,10,10,10
11,东方头条,8,苏宁易购,2,7,11,11,11,11,10,10
11,东方头条,8,美团外卖,2,7,10,4,4,4,4,4
11,东方头条,8,新浪新闻,2,7,10,10,10,11,10,10
11,东方头条,8,中国移动,2,7,5,5,10,10,10,10
11,东方头条,8,微博,2,7,4,4,4,4,4,4
11,东方头条,8,小黑鱼,2,7,11,11,11,11,11,11
11,东方头条,8,音悦台,2,7,10,10,10,10,10,7
11,东方头条,8,东方头条,2,7,11,11,11,11,11,11
11,东方头条,8,淘新闻,2,7,11,11,11,11,10,10
11,东方头条,8,中国移动,2,7,5,5,10,10,10,10
11,东方头条,8,唯品会,2,7,10,10,10,10,10,10
11,东方头条,8,一键锁屏,2,7,10,10,10,10,10,10
11,东方头条,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
11,东方头条,8,爱奇艺,2,7,11,11,11,11,11,11
11,东方头条,8,券妈妈优惠券,2,7,4,4,4,4,4,4
11,东方头条,8,万表-买手表、名表,2,7,10,10,10,10,10,10
11,东方头条,8,网易新闻,2,7,11,11,10,10,10,10
11,东方头条,8,腾讯视频,2,7,11,11,11,11,10,10
11,东方头条,8,沪江开心词场,2,7,11,4,4,4,4,4
11,东方头条,8,扫描全能王,2,7,10,10,10,10,4,10
11,东方头条,8,微视,2,7,11,11,11,11,11,11
11,东方头条,8,QQ邮箱,2,7,10,10,10,7,10,4
11,东方头条,8,手机知网,2,7,11,11,11,11,11,10
11,东方头条,8,腾讯NOW直播,2,7,11,4,11,10,10,10
11,东方头条,8,微信,2,7,4,4,3,3,3,3
11,东方头条,8,百度地图,2,7,4,4,5,8,4,10
10,淘新闻,8,知乎,2,7,11,11,11,11,11,11
10,淘新闻,8,滴滴出行,2,7,11,11,11,11,11,11
10,淘新闻,8,腾讯新闻,2,7,3,3,3,4,3,4
10,淘新闻,8,百度贴吧,2,7,10,10,10,10,10,10
10,淘新闻,8,饿了么,2,7,10,4,4,4,4,4
10,淘新闻,8,今日头条,2,7,4,11,10,10,10,10
10,淘新闻,8,美团,2,7,8,9,10,10,10,9
10,淘新闻,8,QQ,2,7,4,4,4,3,3,3
10,淘新闻,8,脉脉,2,7,11,11,11,11,11,11
10,淘新闻,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,淘新闻,8,爱豆,2,7,8,8,10,10,10,10
10,淘新闻,8,咪咕视频,2,7,10,10,10,10,10,10
10,淘新闻,8,拼多多,2,7,11,11,11,11,11,10
10,淘新闻,8,大众点评,2,7,10,10,10,10,10,10
10,淘新闻,8,日历,2,7,4,9,9,10,5,8
10,淘新闻,8,百度翻译,2,7,9,4,10,10,10,8
10,淘新闻,8,MoliPlayer,2,7,10,4,10,10,10,10
10,淘新闻,8,苏宁易购,2,7,11,11,11,11,10,10
10,淘新闻,8,美团外卖,2,7,10,4,4,4,4,4
10,淘新闻,8,新浪新闻,2,7,10,10,10,11,10,10
10,淘新闻,8,中国移动,2,7,5,5,10,10,10,10
10,淘新闻,8,微博,2,7,4,4,4,4,4,4
10,淘新闻,8,小黑鱼,2,7,11,11,11,11,11,11
10,淘新闻,8,音悦台,2,7,10,10,10,10,10,7
10,淘新闻,8,东方头条,2,7,11,11,11,11,11,11
10,淘新闻,8,淘新闻,2,7,11,11,11,11,10,10
10,淘新闻,8,中国移动,2,7,5,5,10,10,10,10
10,淘新闻,8,唯品会,2,7,10,10,10,10,10,10
10,淘新闻,8,一键锁屏,2,7,10,10,10,10,10,10
10,淘新闻,8,屈臣氏莴笋,2,7,11,11,11,11,10,10
10,淘新闻,8,爱奇艺,2,7,11,11,11,11,11,11
10,淘新闻,8,券妈妈优惠券,2,7,4,4,4,4,4,4
10,淘新闻,8,万表-买手表、名表,2,7,10,10,10,10,10,10
10,淘新闻,8,网易新闻,2,7,11,11,10,10,10,10
10,淘新闻,8,腾讯视频,2,7,11,11,11,11,10,10
10,淘新闻,8,沪江开心词场,2,7,11,4,4,4,4,4
10,淘新闻,8,扫描全能王,2,7,10,10,10,10,4,10
10,淘新闻,8,微视,2,7,11,11,11,11,11,11
10,淘新闻,8,QQ邮箱,2,7,10,10,10,7,10,4
10,淘新闻,8,手机知网,2,7,11,11,11,11,11,10
10,淘新闻,8,腾讯NOW直播,2,7,11,4,11,10,10,10
10,淘新闻,8,微信,2,7,4,4,3,3,3,3
10,淘新闻,8,百度地图,2,7,4,4,5,8,4,10
10,中国移动,8,知乎,2,7,11,11,11,11,11,11
10,中国移动,8,滴滴出行,2,7,11,11,11,11,11,11
10,中国移动,8,腾讯新闻,2,7,3,3,3,4,3,4
10,中国移动,8,百度贴吧,2,7,10,10,10,10,10,10
10,中国移动,8,饿了么,2,7,10,4,4,4,4,4
10,中国移动,8,今日头条,2,7,4,11,10,10,10,10
10,中国移动,8,美团,2,7,8,9,10,10,10,9
10,中国移动,8,QQ,2,7,4,4,4,3,3,3
10,中国移动,8,脉脉,2,7,11,11,11,11,11,11
10,中国移动,8,哔哩哔哩,2,7,4,4,4,4,4,4
10,中国移动,8,爱豆,2,7,8,8,10,10,10,10
10,中国移动,8,咪咕视频,2,7,10,10,10,10,10,10
10,中国移动,8,拼多多,2,7,11,11,11,11,11,10
10,中国移动,8,大众点评,2,7,10,10,10,10,10,10
10,中国移动,8,日历,2,7,4,9,9,10,5,8
10,中国移动,8,百度翻译,2,7,9,4,10,10,10,8
10,中国移动,8,MoliPlayer,2,7,10,4,10,10,10,10
10,中国移动,8,苏宁易购,2,7,11,11,11,11,10,10
10,中国移动,8,美团外卖,2,7,10,4,4,4,4,4
10,中国移动,8,新浪新闻,2,7,10,10,10,11,10,10
